Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848119,100,GET,get_category,5.500000,0.000000,240,300,390,420,630,1000,1300,1300,1300,1300,1300,525,0,300.0,366.8194140952381,19.06159999999968,1330.5810999999962,11518.0
1632848119,100,GET,get_customer,18.000000,0.000000,320,390,540,600,1100,1300,1400,1500,1700,1700,1700,1672,0,390.0,505.18703313397083,18.457999999999863,1697.0237999999968,247.54784688995215
1632848119,100,GET,get_customer_orders,5.000000,0.000000,250,320,410,480,970,1200,1300,1400,1400,1400,1400,457,0,320.0,412.3870183807441,14.908900000000003,1425.4174999999946,6368.0
1632848119,100,GET,get_detail,7.900000,0.000000,280,340,450,470,770,1000,1200,1300,1400,1400,1400,619,0,340.0,407.3469216478191,11.446300000000242,1407.2924999999968,10364.0
1632848119,100,GET,get_index,16.800000,0.000000,250,310,450,500,800,1100,1300,1300,1600,1900,1900,1904,0,310.0,408.7614794642862,18.400800000000217,1912.0045999999995,8688.0
1632848119,100,GET,get_item,13.200000,0.000000,340,420,580,640,1200,1400,1500,1600,1700,1700,1700,1274,0,420.0,536.9724468602815,17.199900000000046,1733.8238999999903,286.0
1632848119,100,GET,get_orders,5.900000,0.000000,310,380,530,580,990,1300,1400,1400,1600,1600,1600,559,0,380.0,484.4111958855096,37.1617999999998,1635.2196999999933,2.0
1632848119,100,GET,get_related,7.800000,0.000000,330,410,530,600,1100,1300,1600,1600,1700,1700,1700,614,0,410.0,515.7716921824102,15.503100000000103,1733.2766999999903,760.0
1632848119,100,GET,get_tags,5.700000,0.000000,320,390,520,570,960,1300,1400,1400,1700,1700,1700,522,0,380.0,478.0135241379309,24.424799999999802,1673.386800000003,107.0
1632848119,100,GET,login,3.400000,0.000000,350,480,670,790,1300,1500,1600,1600,1700,1700,1700,479,0,480.0,606.3243678496859,43.901799999999994,1714.5117999999968,13.0
1632848119,100,,Aggregated,163.700000,0.000000,300,380,530,590,1000,1300,1400,1500,1700,1900,2000,15809,0,380.0,482.6215206780937,11.446300000000242,1952.0961999999997,2587.5355809981656
1632848120,100,POST,add_item_to_cart,2.100000,0.000000,400,520,790,1000,1500,1800,1900,1900,2000,2000,2000,118,0,520.0,683.8940889830511,89.7718000000003,1952.0961999999997,0.0
1632848120,100,GET,get_address,1.200000,0.000000,320,380,520,590,800,1200,1300,1500,1500,1500,1500,113,0,380.0,466.7822893805312,37.58979999999967,1520.2308000000003,283.0
1632848120,100,GET,get_basket,1.500000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,115,0,320.0,438.3374243478261,13.260500000000341,1369.3166000000012,23020.0
1632848120,100,GET,get_card,1.300000,0.000000,310,400,510,580,740,1300,1400,1500,1500,1500,1500,114,0,400.0,475.9726298245616,29.575300000000304,1514.5908999999947,17.0
1632848120,100,GET,get_cart,42.800000,0.000000,320,390,530,590,1000,1300,1400,1400,1700,1700,1700,3714,0,390.0,489.8952171513185,15.072100000000255,1726.2256000000066,189.5654281098546
1632848120,100,GET,get_catalogue1,20.700000,0.000000,330,400,540,610,1100,1300,1400,1500,1600,1700,1700,2020,0,400.0,510.42603608911054,28.306299999999673,1681.768599999998,1643.0
1632848120,100,GET,get_catalogue2,5.700000,0.000000,300,370,520,580,930,1300,1600,1700,1700,1700,1700,525,0,370.0,479.1859480000007,25.170899999999996,1706.0768000000053,22.0
1632848120,100,GET,get_catalogue3,5.700000,0.000000,330,390,530,570,980,1200,1400,1500,1600,1600,1600,523,0,390.0,487.90785525812646,24.67689999999978,1632.2153999999928,1927.0
1632848120,100,GET,get_category,5.800000,0.000000,240,300,390,420,700,1000,1300,1300,1300,1300,1300,527,0,300.0,369.2715138519924,19.06159999999968,1330.5810999999962,11518.0
1632848120,100,GET,get_customer,21.300000,0.000000,320,390,540,610,1100,1300,1400,1500,1700,1700,1700,1686,0,390.0,506.70604988137563,18.457999999999863,1697.0237999999968,247.08007117437722
1632848120,100,GET,get_customer_orders,5.000000,0.000000,250,320,410,480,970,1200,1300,1400,1400,1400,1400,458,0,320.0,412.42827685589526,14.908900000000003,1425.4174999999946,6368.0
1632848120,100,GET,get_detail,8.300000,0.000000,280,340,450,480,790,1000,1200,1300,1400,1400,1400,621,0,340.0,409.3682734299517,11.446300000000242,1407.2924999999968,10364.0
1632848120,100,GET,get_index,17.700000,0.000000,250,310,450,500,810,1100,1300,1300,1600,1900,1900,1930,0,310.0,409.9900371502596,18.400800000000217,1912.0045999999995,8688.0
1632848120,100,GET,get_item,16.200000,0.000000,340,430,580,640,1200,1400,1500,1600,1700,1700,1700,1284,0,430.0,537.9228037383169,17.199900000000046,1733.8238999999903,286.0
1632848120,100,GET,get_orders,6.500000,0.000000,310,380,530,580,990,1300,1400,1400,1600,1600,1600,562,0,380.0,485.00805409252644,37.1617999999998,1635.2196999999933,2.0
1632848120,100,GET,get_related,8.800000,0.000000,330,410,540,600,1100,1300,1600,1600,1700,1700,1700,616,0,410.0,516.9362551948051,15.503100000000103,1733.2766999999903,760.0
1632848120,100,GET,get_tags,5.900000,0.000000,320,390,520,570,960,1300,1400,1400,1700,1700,1700,524,0,380.0,477.6338822519083,24.424799999999802,1673.386800000003,107.0
1632848120,100,GET,login,4.400000,0.000000,350,490,680,790,1300,1500,1600,1600,1700,1700,1700,482,0,490.0,609.6994543568456,43.901799999999994,1714.5117999999968,13.0
1632848120,100,,Aggregated,180.900000,0.000000,300,380,530,590,1000,1300,1400,1500,1700,1900,2000,15932,0,380.0,483.58988101305465,11.446300000000242,1952.0961999999997,2587.83122018579
1632848121,100,POST,add_item_to_cart,2.300000,0.000000,400,520,790,1000,1500,1800,1900,1900,2000,2000,2000,118,0,520.0,683.8940889830511,89.7718000000003,1952.0961999999997,0.0
1632848121,100,GET,get_address,1.800000,0.000000,310,380,520,590,1000,1200,1300,1500,1500,1500,1500,117,0,380.0,466.4278854700856,37.58979999999967,1520.2308000000003,283.0
1632848121,100,GET,get_basket,2.200000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,118,0,320.0,437.63079152542366,13.260500000000341,1369.3166000000012,23020.0
1632848121,100,GET,get_card,1.900000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,118,0,390.0,477.0218677966104,29.575300000000304,1514.5908999999947,17.0
1632848121,100,GET,get_cart,46.200000,0.000000,320,390,530,590,1000,1300,1400,1400,1700,1700,1700,3785,0,390.0,488.4749862351379,15.072100000000255,1726.2256000000066,189.52972258916776
1632848121,100,GET,get_catalogue1,21.900000,0.000000,330,400,540,620,1100,1300,1400,1500,1600,1700,1700,2078,0,400.0,510.6678910009639,28.306299999999673,1681.768599999998,1643.0
1632848121,100,GET,get_catalogue2,8.000000,0.000000,300,370,520,570,930,1300,1600,1700,1700,1700,1700,528,0,370.0,478.3947162878795,25.170899999999996,1706.0768000000053,22.0
1632848121,100,GET,get_catalogue3,7.100000,0.000000,330,390,530,570,1000,1200,1400,1500,1600,1600,1600,527,0,390.0,488.0321905123342,24.67689999999978,1632.2153999999928,1927.0
1632848121,100,GET,get_category,6.800000,0.000000,240,300,390,420,700,1000,1300,1300,1300,1300,1300,529,0,300.0,369.0036103969754,19.06159999999968,1330.5810999999962,11518.0
1632848121,100,GET,get_customer,22.100000,0.000000,320,390,540,610,1100,1300,1400,1500,1700,1700,1700,1731,0,390.0,505.71184361640627,18.457999999999863,1697.0237999999968,245.44020797227037
1632848121,100,GET,get_customer_orders,5.900000,0.000000,250,310,410,470,950,1200,1300,1400,1400,1400,1400,467,0,310.0,410.9349965738758,14.908900000000003,1425.4174999999946,6368.0
1632848121,100,GET,get_detail,8.700000,0.000000,270,330,450,470,760,1000,1200,1300,1400,1400,1400,642,0,330.0,404.4553861370718,11.446300000000242,1407.2924999999968,10364.0
1632848121,100,GET,get_index,20.600000,0.000000,250,310,440,500,800,1100,1300,1300,1600,1900,1900,1972,0,310.0,407.8567274340776,18.400800000000217,1912.0045999999995,8688.0
1632848121,100,GET,get_item,17.500000,0.000000,340,420,580,640,1200,1400,1500,1500,1700,1700,1700,1324,0,420.0,533.1535228851956,17.199900000000046,1733.8238999999903,286.0
1632848121,100,GET,get_orders,7.300000,0.000000,310,370,520,580,990,1300,1400,1400,1600,1600,1600,573,0,370.0,482.4068764397903,37.1617999999998,1635.2196999999933,2.0
1632848121,100,GET,get_related,9.400000,0.000000,330,410,540,610,1100,1300,1600,1600,1700,1700,1700,619,0,410.0,517.1348547657511,15.503100000000103,1733.2766999999903,760.0
1632848121,100,GET,get_tags,7.500000,0.000000,320,380,520,570,1000,1300,1400,1400,1700,1700,1700,527,0,380.0,478.00954098671707,24.424799999999802,1673.386800000003,107.0
1632848121,100,GET,login,4.900000,0.000000,350,480,690,820,1300,1500,1600,1600,1700,1700,1700,501,0,480.0,609.1000213572844,43.901799999999994,1714.5117999999968,13.0
1632848121,100,,Aggregated,202.100000,0.000000,300,380,530,590,1000,1300,1400,1500,1700,1900,2000,16274,0,380.0,482.30141644955046,11.446300000000242,1952.0961999999997,2587.0380361312523
1632848122,100,POST,add_item_to_cart,1.800000,0.000000,400,520,790,1000,1500,1800,1900,1900,2000,2000,2000,118,0,520.0,683.8940889830511,89.7718000000003,1952.0961999999997,0.0
1632848122,100,GET,get_address,2.000000,0.000000,310,380,520,590,1000,1200,1300,1500,1500,1500,1500,118,0,370.0,464.4826720338984,37.58979999999967,1520.2308000000003,283.0
1632848122,100,GET,get_basket,2.300000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,118,0,320.0,437.63079152542366,13.260500000000341,1369.3166000000012,23020.0
1632848122,100,GET,get_card,2.200000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,118,0,390.0,477.0218677966104,29.575300000000304,1514.5908999999947,17.0
1632848122,100,GET,get_cart,45.500000,0.000000,310,390,520,590,990,1200,1400,1400,1700,1700,1700,3885,0,390.0,482.0832306048897,15.072100000000255,1726.2256000000066,190.35778635778635
1632848122,100,GET,get_catalogue1,21.600000,0.000000,320,400,540,610,1100,1300,1400,1500,1600,1700,1700,2116,0,400.0,505.916854442345,28.306299999999673,1681.768599999998,1643.0
1632848122,100,GET,get_catalogue2,6.200000,0.000000,290,370,520,570,930,1300,1600,1700,1700,1700,1700,546,0,370.0,470.66791062271125,25.170899999999996,1706.0768000000053,22.0
1632848122,100,GET,get_catalogue3,7.600000,0.000000,320,390,530,570,980,1200,1400,1500,1600,1600,1600,536,0,390.0,483.63760000000025,24.67689999999978,1632.2153999999928,1927.0
1632848122,100,GET,get_category,6.000000,0.000000,230,300,380,410,630,1000,1300,1300,1300,1300,1300,546,0,300.0,364.05114780219765,19.06159999999968,1330.5810999999962,11518.0
1632848122,100,GET,get_customer,21.400000,0.000000,310,380,540,600,1100,1300,1400,1500,1700,1700,1700,1774,0,380.0,498.8902499999994,18.457999999999863,1697.0237999999968,246.62683201803833
1632848122,100,GET,get_customer_orders,5.300000,0.000000,240,310,400,450,930,1100,1300,1400,1400,1400,1400,489,0,310.0,401.64948261758707,14.908900000000003,1425.4174999999946,6368.0
1632848122,100,GET,get_detail,7.700000,0.000000,270,330,450,470,760,1000,1200,1300,1400,1400,1400,646,0,330.0,403.1901396284831,11.446300000000242,1407.2924999999968,10364.0
1632848122,100,GET,get_index,20.300000,0.000000,250,310,440,500,800,1100,1300,1300,1600,1900,1900,2001,0,310.0,404.4530967516247,18.400800000000217,1912.0045999999995,8688.0
1632848122,100,GET,get_item,16.700000,0.000000,330,420,570,630,1200,1400,1500,1500,1700,1700,1700,1348,0,420.0,527.9115589762603,17.199900000000046,1733.8238999999903,286.0
1632848122,100,GET,get_orders,6.800000,0.000000,300,370,510,570,920,1300,1400,1400,1600,1600,1600,602,0,370.0,470.035130066445,37.1617999999998,1635.2196999999933,2.0
1632848122,100,GET,get_related,8.500000,0.000000,320,400,530,590,1100,1300,1600,1600,1700,1700,1700,642,0,400.0,507.64737087227394,15.503100000000103,1733.2766999999903,760.0
1632848122,100,GET,get_tags,6.500000,0.000000,310,380,520,570,950,1300,1400,1400,1700,1700,1700,543,0,380.0,471.4868926335173,24.424799999999802,1673.386800000003,107.0
1632848122,100,GET,login,4.000000,0.000000,350,480,670,790,1300,1500,1600,1600,1700,1700,1700,511,0,480.0,602.202934442269,43.901799999999994,1714.5117999999968,13.0
1632848122,100,,Aggregated,192.400000,0.000000,300,380,520,580,1000,1300,1400,1500,1700,1900,2000,16657,0,380.0,476.51349266974756,11.446300000000242,1952.0961999999997,2573.8305817374076
1632848123,100,POST,add_item_to_cart,1.800000,0.000000,390,520,790,1000,1500,1800,1900,1900,2000,2000,2000,120,0,510.0,677.3975925000002,89.7718000000003,1952.0961999999997,0.0
1632848123,100,GET,get_address,2.300000,0.000000,310,380,520,590,1000,1200,1300,1500,1500,1500,1500,118,0,370.0,464.4826720338984,37.58979999999967,1520.2308000000003,283.0
1632848123,100,GET,get_basket,2.400000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,118,0,320.0,437.63079152542366,13.260500000000341,1369.3166000000012,23020.0
1632848123,100,GET,get_card,2.200000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,118,0,390.0,477.0218677966104,29.575300000000304,1514.5908999999947,17.0
1632848123,100,GET,get_cart,43.700000,0.000000,310,390,520,590,970,1200,1400,1400,1700,1700,1700,3931,0,390.0,479.06660511320183,15.072100000000255,1726.2256000000066,190.04528109895702
1632848123,100,GET,get_catalogue1,22.300000,0.000000,320,400,530,600,1100,1300,1400,1500,1600,1700,1700,2140,0,400.0,503.6011519626178,28.306299999999673,1681.768599999998,1643.0
1632848123,100,GET,get_catalogue2,5.800000,0.000000,290,360,510,560,930,1300,1600,1700,1700,1700,1700,553,0,360.0,467.84603508137496,25.170899999999996,1706.0768000000053,22.0
1632848123,100,GET,get_catalogue3,6.000000,0.000000,310,380,520,570,940,1200,1400,1500,1600,1600,1600,547,0,380.0,478.587408043876,24.67689999999978,1632.2153999999928,1927.0
1632848123,100,GET,get_category,5.100000,0.000000,230,300,380,410,620,1000,1200,1300,1300,1300,1300,553,0,300.0,361.60850162748636,19.06159999999968,1330.5810999999962,11518.0
1632848123,100,GET,get_customer,21.300000,0.000000,310,380,530,600,1100,1300,1400,1500,1700,1700,1700,1803,0,380.0,494.8111984470323,18.457999999999863,1697.0237999999968,246.0116472545757
1632848123,100,GET,get_customer_orders,5.200000,0.000000,240,310,390,450,910,1100,1300,1400,1400,1400,1400,497,0,310.0,398.5121032193161,14.908900000000003,1425.4174999999946,6368.0
1632848123,100,GET,get_detail,9.000000,0.000000,270,330,450,470,730,1000,1200,1300,1400,1400,1400,661,0,330.0,399.92943101361595,11.446300000000242,1407.2924999999968,10364.0
1632848123,100,GET,get_index,19.900000,0.000000,250,310,430,490,800,1100,1300,1300,1600,1900,1900,2037,0,310.0,401.4100993127155,18.400800000000217,1912.0045999999995,8688.0
1632848123,100,GET,get_item,17.200000,0.000000,330,410,570,630,1200,1300,1500,1500,1700,1700,1700,1373,0,410.0,522.763101966496,17.199900000000046,1733.8238999999903,286.0
1632848123,100,GET,get_orders,6.800000,0.000000,290,370,500,570,890,1300,1400,1400,1600,1600,1600,612,0,370.0,465.84860767973834,37.1617999999998,1635.2196999999933,2.0
1632848123,100,GET,get_related,8.300000,0.000000,310,400,530,590,1100,1300,1600,1600,1700,1700,1700,645,0,400.0,506.3137893023253,15.503100000000103,1733.2766999999903,760.0
1632848123,100,GET,get_tags,6.000000,0.000000,310,380,510,560,950,1300,1400,1400,1700,1700,1700,550,0,380.0,468.80976581818163,24.424799999999802,1673.386800000003,107.0
1632848123,100,GET,login,5.000000,0.000000,350,480,670,790,1300,1500,1600,1600,1700,1700,1700,515,0,480.0,599.7148811650474,43.901799999999994,1714.5117999999968,13.0
1632848123,100,,Aggregated,190.300000,0.000000,300,370,520,580,990,1300,1400,1500,1700,1900,2000,16891,0,370.0,473.25637850926444,11.446300000000242,1952.0961999999997,2578.692735776449
1632848124,100,POST,add_item_to_cart,1.700000,0.000000,390,520,790,1000,1500,1800,1900,1900,2000,2000,2000,120,0,510.0,677.3975925000002,89.7718000000003,1952.0961999999997,0.0
1632848124,100,GET,get_address,2.500000,0.000000,310,380,520,590,1000,1200,1300,1500,1500,1500,1500,118,0,370.0,464.4826720338984,37.58979999999967,1520.2308000000003,283.0
1632848124,100,GET,get_basket,2.300000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,118,0,320.0,437.63079152542366,13.260500000000341,1369.3166000000012,23020.0
1632848124,100,GET,get_card,2.400000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,118,0,390.0,477.0218677966104,29.575300000000304,1514.5908999999947,17.0
1632848124,100,GET,get_cart,50.300000,0.000000,310,390,520,590,990,1200,1400,1400,1700,1700,1700,3969,0,390.0,480.3853726127479,15.072100000000255,1726.2256000000066,190.03325774754347
1632848124,100,GET,get_catalogue1,26.300000,0.000000,320,400,540,610,1100,1300,1400,1500,1600,1700,1700,2170,0,400.0,506.3610492626737,28.306299999999673,1681.768599999998,1643.0
1632848124,100,GET,get_catalogue2,5.300000,0.000000,290,360,520,560,930,1300,1600,1700,1700,1700,1700,555,0,360.0,468.0664405405412,25.170899999999996,1706.0768000000053,22.0
1632848124,100,GET,get_catalogue3,6.300000,0.000000,320,390,520,570,980,1200,1400,1500,1600,1600,1600,553,0,390.0,480.70036763110346,24.67689999999978,1632.2153999999928,1927.0
1632848124,100,GET,get_category,6.300000,0.000000,230,300,380,410,630,1000,1200,1300,1300,1300,1300,555,0,300.0,362.9209174774773,19.06159999999968,1330.5810999999962,11518.0
1632848124,100,GET,get_customer,24.600000,0.000000,310,380,530,600,1100,1300,1400,1500,1700,1700,1700,1820,0,380.0,494.5268769780216,18.457999999999863,1697.0237999999968,245.32142857142858
1632848124,100,GET,get_customer_orders,6.900000,0.000000,240,310,390,450,910,1100,1300,1400,1400,1400,1400,498,0,310.0,398.2149313253014,14.908900000000003,1425.4174999999946,6368.0
1632848124,100,GET,get_detail,8.600000,0.000000,270,330,450,470,760,1000,1200,1300,1400,1400,1400,666,0,330.0,402.396563663664,11.446300000000242,1407.2924999999968,10364.0
1632848124,100,GET,get_index,22.900000,0.000000,250,310,440,500,810,1100,1300,1300,1600,1900,1900,2080,0,310.0,405.0749778365391,18.400800000000217,1912.0045999999995,8688.0
1632848124,100,GET,get_item,20.300000,0.000000,330,410,580,640,1100,1300,1500,1500,1700,1700,1700,1393,0,410.0,529.1247295046655,17.199900000000046,1733.8238999999903,286.0
1632848124,100,GET,get_orders,8.500000,0.000000,290,370,510,570,970,1300,1400,1400,1600,1600,1600,615,0,370.0,468.90175024390226,37.1617999999998,1635.2196999999933,2.0
1632848124,100,GET,get_related,9.400000,0.000000,310,400,530,590,1100,1300,1600,1600,1700,1700,1700,648,0,400.0,507.7843847222219,15.503100000000103,1733.2766999999903,760.0
1632848124,100,GET,get_tags,6.000000,0.000000,310,380,520,570,1000,1300,1400,1400,1700,1700,1700,553,0,380.0,471.879816455696,24.424799999999802,1673.386800000003,107.0
1632848124,100,GET,login,6.400000,0.000000,350,480,670,790,1300,1500,1600,1600,1700,1700,1700,517,0,480.0,600.3459063829775,43.901799999999994,1714.5117999999968,13.0
1632848124,100,,Aggregated,217.000000,0.000000,300,370,520,580,1000,1300,1400,1500,1700,1900,2000,17066,0,370.0,475.285596109222,11.446300000000242,1952.0961999999997,2583.549513652877
1632848125,100,POST,add_item_to_cart,1.600000,0.000000,390,520,790,1000,1500,1800,1900,1900,2000,2000,2000,120,0,510.0,677.3975925000002,89.7718000000003,1952.0961999999997,0.0
1632848125,100,GET,get_address,2.400000,0.000000,310,380,520,590,1000,1200,1300,1500,1500,1500,1500,118,0,370.0,464.4826720338984,37.58979999999967,1520.2308000000003,283.0
1632848125,100,GET,get_basket,1.800000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,120,0,320.0,435.22456666666665,13.260500000000341,1369.3166000000012,23020.0
1632848125,100,GET,get_card,2.400000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,119,0,400.0,476.7411075630254,29.575300000000304,1514.5908999999947,17.0
1632848125,100,GET,get_cart,55.800000,0.000000,310,380,520,580,980,1200,1400,1400,1700,1700,1700,4046,0,380.0,477.58135627780445,15.072100000000255,1726.2256000000066,189.54572417202175
1632848125,100,GET,get_catalogue1,26.900000,0.000000,320,390,530,600,1100,1300,1400,1500,1600,1700,1700,2212,0,390.0,502.86616735985615,28.306299999999673,1681.768599999998,1643.0
1632848125,100,GET,get_catalogue2,7.200000,0.000000,290,360,520,560,930,1300,1600,1700,1700,1700,1700,560,0,360.0,466.81845678571494,25.170899999999996,1706.0768000000053,22.0
1632848125,100,GET,get_catalogue3,7.600000,0.000000,310,390,520,570,980,1200,1400,1500,1600,1600,1600,555,0,390.0,480.0751185585589,24.67689999999978,1632.2153999999928,1927.0
1632848125,100,GET,get_category,7.300000,0.000000,230,300,380,410,620,1000,1200,1300,1300,1300,1300,573,0,300.0,360.57690349040126,19.06159999999968,1330.5810999999962,11518.0
1632848125,100,GET,get_customer,27.800000,0.000000,310,380,530,600,1100,1300,1400,1500,1700,1700,1700,1836,0,380.0,492.9294827342044,18.457999999999863,1697.0237999999968,246.05228758169935
1632848125,100,GET,get_customer_orders,7.900000,0.000000,240,310,390,450,910,1100,1300,1400,1400,1400,1400,502,0,310.0,397.1484810756974,14.908900000000003,1425.4174999999946,6368.0
1632848125,100,GET,get_detail,8.000000,0.000000,270,330,450,470,730,1000,1200,1300,1400,1400,1400,673,0,330.0,401.081693759287,11.446300000000242,1407.2924999999968,10364.0
1632848125,100,GET,get_index,23.600000,0.000000,250,310,440,500,800,1100,1300,1300,1600,1900,1900,2112,0,310.0,403.128856676137,18.400800000000217,1912.0045999999995,8688.0
1632848125,100,GET,get_item,21.800000,0.000000,330,410,570,640,1100,1300,1500,1500,1700,1700,1700,1403,0,410.0,527.8585941553806,17.199900000000046,1733.8238999999903,286.0
1632848125,100,GET,get_orders,10.500000,0.000000,290,370,510,570,970,1300,1400,1400,1600,1600,1600,619,0,370.0,467.7924381260096,37.1617999999998,1635.2196999999933,2.0
1632848125,100,GET,get_related,10.200000,0.000000,310,400,520,580,1100,1300,1600,1600,1700,1700,1700,665,0,400.0,503.40269112781925,15.503100000000103,1733.2766999999903,760.0
1632848125,100,GET,get_tags,6.900000,0.000000,310,380,510,570,1000,1300,1400,1400,1700,1700,1700,558,0,380.0,470.79326935483857,24.424799999999802,1673.386800000003,107.0
1632848125,100,GET,login,7.200000,0.000000,350,470,660,760,1300,1500,1600,1600,1700,1700,1700,544,0,470.0,592.8857937499992,43.901799999999994,1714.5117999999968,13.0
1632848125,100,,Aggregated,236.900000,0.000000,300,370,520,580,1000,1300,1400,1500,1700,1900,2000,17335,0,370.0,473.0330633804433,11.446300000000242,1952.0961999999997,2585.973117969426
1632848127,100,POST,add_item_to_cart,1.600000,0.000000,380,510,780,990,1500,1600,1900,1900,2000,2000,2000,123,0,510.0,669.5499430894309,89.7718000000003,1952.0961999999997,0.0
1632848127,100,GET,get_address,1.800000,0.000000,310,370,520,590,1000,1200,1300,1500,1500,1500,1500,120,0,370.0,461.31159083333347,37.58979999999967,1520.2308000000003,283.0
1632848127,100,GET,get_basket,1.700000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,120,0,320.0,435.22456666666665,13.260500000000341,1369.3166000000012,23020.0
1632848127,100,GET,get_card,1.800000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,120,0,390.0,474.8658858333335,29.575300000000304,1514.5908999999947,17.0
1632848127,100,GET,get_cart,50.100000,0.000000,310,380,510,580,970,1200,1400,1400,1700,1700,1700,4116,0,380.0,474.43456003401275,15.072100000000255,1726.2256000000066,190.37998056365404
1632848127,100,GET,get_catalogue1,26.200000,0.000000,310,390,530,590,1100,1300,1400,1500,1600,1700,1700,2265,0,390.0,498.11929081677755,28.306299999999673,1681.768599999998,1643.0
1632848127,100,GET,get_catalogue2,6.600000,0.000000,290,360,500,540,910,1300,1600,1700,1700,1700,1700,582,0,360.0,460.3712597938151,25.170899999999996,1706.0768000000053,22.0
1632848127,100,GET,get_catalogue3,6.900000,0.000000,310,380,510,570,930,1200,1400,1500,1600,1600,1600,575,0,380.0,474.7899914782613,24.67689999999978,1632.2153999999928,1927.0
1632848127,100,GET,get_category,5.600000,0.000000,230,290,380,410,610,1000,1200,1300,1300,1300,1300,583,0,290.0,358.3331291595195,19.06159999999968,1330.5810999999962,11518.0
1632848127,100,GET,get_customer,25.200000,0.000000,310,380,520,590,1100,1300,1400,1500,1700,1700,1700,1856,0,380.0,490.8287648706893,18.457999999999863,1697.0237999999968,246.58081896551724
1632848127,100,GET,get_customer_orders,8.200000,0.000000,230,300,390,440,890,1100,1300,1400,1400,1400,1400,519,0,300.0,392.54827726396917,14.908900000000003,1425.4174999999946,6368.0
1632848127,100,GET,get_detail,8.400000,0.000000,270,330,450,470,730,1000,1200,1300,1400,1400,1400,680,0,330.0,399.34596529411783,11.446300000000242,1407.2924999999968,10364.0
1632848127,100,GET,get_index,24.400000,0.000000,250,310,430,490,800,1100,1300,1300,1600,1900,1900,2161,0,310.0,399.4685511337352,18.400800000000217,1912.0045999999995,8688.0
1632848127,100,GET,get_item,20.500000,0.000000,330,410,570,640,1100,1300,1500,1500,1700,1700,1700,1417,0,410.0,525.7090091743113,17.199900000000046,1733.8238999999903,286.0
1632848127,100,GET,get_orders,10.500000,0.000000,290,360,490,570,960,1300,1400,1400,1600,1600,1600,628,0,360.0,465.5619598726112,37.1617999999998,1635.2196999999933,2.0
1632848127,100,GET,get_related,8.800000,0.000000,310,400,520,580,1100,1300,1600,1600,1700,1700,1700,673,0,400.0,501.2666288261512,15.503100000000103,1733.2766999999903,760.0
1632848127,100,GET,get_tags,6.900000,0.000000,300,370,500,550,950,1200,1400,1400,1700,1700,1700,580,0,370.0,464.49860396551685,24.424799999999802,1673.386800000003,107.0
1632848127,100,GET,login,5.900000,0.000000,350,470,650,750,1300,1500,1600,1600,1700,1700,1700,549,0,470.0,589.7955712204,43.901799999999994,1714.5117999999968,13.0
1632848127,100,,Aggregated,221.100000,0.000000,290,370,510,570,980,1300,1400,1500,1700,1900,2000,17667,0,370.0,469.528713386539,11.446300000000242,1952.0961999999997,2587.3861436576667
1632848128,100,POST,add_item_to_cart,1.100000,0.000000,390,500,750,890,1500,1600,1900,1900,2000,2000,2000,129,0,500.0,659.0720170542636,89.7718000000003,1952.0961999999997,0.0
1632848128,100,GET,get_address,1.400000,0.000000,310,370,520,590,1000,1200,1300,1500,1500,1500,1500,120,0,370.0,461.31159083333347,37.58979999999967,1520.2308000000003,283.0
1632848128,100,GET,get_basket,1.600000,0.000000,240,320,470,560,1100,1300,1300,1300,1400,1400,1400,120,0,320.0,435.22456666666665,13.260500000000341,1369.3166000000012,23020.0
1632848128,100,GET,get_card,1.500000,0.000000,310,400,510,580,900,1300,1400,1500,1500,1500,1500,120,0,390.0,474.8658858333335,29.575300000000304,1514.5908999999947,17.0
1632848128,100,GET,get_cart,53.500000,0.000000,310,380,510,580,960,1200,1400,1400,1700,1700,1700,4177,0,380.0,474.3825994254242,15.072100000000255,1726.2256000000066,190.4610964807278
1632848128,100,GET,get_catalogue1,30.000000,0.000000,310,390,520,590,1100,1300,1400,1500,1600,1700,1700,2285,0,390.0,496.7307421881843,28.306299999999673,1681.768599999998,1643.0
