Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976275,150,GET,get_catalogue2,4.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2552,0,1200.0,1182.1793900078374,95.46999999999971,1998.7006000000065,22.0
1633976275,150,GET,get_catalogue3,4.600000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2543,0,1200.0,1175.921261266219,100.99829999999987,1726.4484999999468,1927.0
1633976275,150,GET,get_category,4.900000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2558,0,690.0,703.9720739640339,50.359700000000004,1279.880200000008,11518.0
1633976275,150,GET,get_customer,14.300000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8388,0,1100.0,1148.1321582379567,85.55089999999987,1897.3937999999748,242.48319027181688
1633976275,150,GET,get_customer_orders,4.700000,0.000000,620,690,750,770,800,880,900,970,1100,1100,1100,2300,0,690.0,690.8275972608708,47.4943000000001,1142.171400000052,6368.0
1633976275,150,GET,get_detail,4.900000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3056,0,690.0,702.7358679973817,27.75599999999967,1273.7986999999862,10364.0
1633976275,150,GET,get_index,17.100000,0.000000,620,690,770,780,820,880,960,980,1100,1300,1300,9313,0,690.0,690.1734276495228,16.791100000000057,1252.9477000000213,8688.0
1633976275,150,GET,get_item,10.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6378,0,1200.0,1182.221145045468,100.57410000000021,1929.5013999999924,286.0
1633976275,150,GET,get_orders,5.900000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2819,0,1100.0,1146.500857112453,23.609100000000048,1687.5187999999923,2.0
1633976275,150,GET,get_related,4.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3031,0,1200.0,1180.723689475423,160.1710999999999,1901.7676999999935,760.0
1633976275,150,GET,get_tags,4.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2549,0,1100.0,1153.0222053746563,85.93699999999993,1648.3829999999955,107.0
1633976275,150,GET,login,4.300000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2344,0,1800.0,1828.7648409129713,151.3952999999999,2500.321299999996,13.0
1633976275,150,,Aggregated,136.300000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,77920,0,1100.0,1084.558493258469,16.791100000000057,2500.321299999996,2550.908816735113
1633976276,150,POST,add_item_to_cart,0.800000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,531,0,1900.0,1902.3617233521652,622.6458000000008,2496.8991000000074,0.0
1633976276,150,GET,get_address,0.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,523,0,1100.0,1162.6283592734212,710.8763999999983,1740.617200000088,283.0
1633976276,150,GET,get_basket,0.300000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,525,0,700.0,738.4104154285707,242.67590000000007,1294.6449999999459,23020.0
1633976276,150,GET,get_card,0.200000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,523,0,1200.0,1159.3490606118544,571.4486,1733.1146999999874,17.0
1633976276,150,GET,get_cart,32.000000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18209,0,1200.0,1166.6361553792078,83.6517000000001,1901.1510999999928,127.30594760832555
1633976276,150,GET,get_catalogue1,17.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9822,0,1200.0,1173.1923280187368,26.35149999999986,1803.5661999999775,1643.0
1633976276,150,GET,get_catalogue2,4.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2558,0,1200.0,1181.9583577795156,95.46999999999971,1998.7006000000065,22.0
1633976276,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2549,0,1200.0,1175.9187881129833,100.99829999999987,1726.4484999999468,1927.0
1633976276,150,GET,get_category,4.600000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2558,0,690.0,703.9720739640339,50.359700000000004,1279.880200000008,11518.0
1633976276,150,GET,get_customer,14.400000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8400,0,1100.0,1147.9708416785693,85.55089999999987,1897.3937999999748,242.50785714285715
1633976276,150,GET,get_customer_orders,4.400000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2303,0,690.0,690.8071096396018,47.4943000000001,1142.171400000052,6368.0
1633976276,150,GET,get_detail,5.100000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3063,0,690.0,702.677680770486,27.75599999999967,1273.7986999999862,10364.0
1633976276,150,GET,get_index,16.700000,0.000000,620,690,770,780,820,880,960,980,1100,1300,1300,9326,0,690.0,690.1435084280511,16.791100000000057,1252.9477000000213,8688.0
1633976276,150,GET,get_item,10.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6384,0,1200.0,1182.2140602130316,100.57410000000021,1929.5013999999924,286.0
1633976276,150,GET,get_orders,5.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2821,0,1100.0,1146.4731544842273,23.609100000000048,1687.5187999999923,2.0
1633976276,150,GET,get_related,4.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3035,0,1200.0,1180.6185991103814,160.1710999999999,1901.7676999999935,760.0
1633976276,150,GET,get_tags,4.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2550,0,1100.0,1152.952793215686,85.93699999999993,1648.3829999999955,107.0
1633976276,150,GET,login,4.400000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2349,0,1800.0,1828.4876240953622,151.3952999999999,2500.321299999996,13.0
1633976276,150,,Aggregated,134.900000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78029,0,1100.0,1084.5000876187044,16.791100000000057,2500.321299999996,2550.8791090491995
1633976277,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,531,0,1900.0,1902.3617233521652,622.6458000000008,2496.8991000000074,0.0
1633976277,150,GET,get_address,0.200000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,523,0,1100.0,1162.6283592734212,710.8763999999983,1740.617200000088,283.0
1633976277,150,GET,get_basket,0.300000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,525,0,700.0,738.4104154285707,242.67590000000007,1294.6449999999459,23020.0
1633976277,150,GET,get_card,0.300000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,524,0,1100.0,1159.193059351145,571.4486,1733.1146999999874,17.0
1633976277,150,GET,get_cart,31.900000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18242,0,1200.0,1166.7869393432738,83.6517000000001,1901.1510999999928,127.32704747286482
1633976277,150,GET,get_catalogue1,17.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9846,0,1200.0,1173.2407555555592,26.35149999999986,1803.5661999999775,1643.0
1633976277,150,GET,get_catalogue2,4.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2558,0,1200.0,1181.9583577795156,95.46999999999971,1998.7006000000065,22.0
1633976277,150,GET,get_catalogue3,4.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2549,0,1200.0,1175.9187881129833,100.99829999999987,1726.4484999999468,1927.0
1633976277,150,GET,get_category,5.000000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2562,0,690.0,704.0173642076497,50.359700000000004,1279.880200000008,11518.0
1633976277,150,GET,get_customer,14.700000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8412,0,1100.0,1147.934334926294,85.55089999999987,1897.3937999999748,242.4243937232525
1633976277,150,GET,get_customer_orders,4.100000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2307,0,690.0,690.9128867360221,47.4943000000001,1142.171400000052,6368.0
1633976277,150,GET,get_detail,5.300000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3069,0,690.0,702.8223228413158,27.75599999999967,1273.7986999999862,10364.0
1633976277,150,GET,get_index,17.200000,0.000000,620,690,770,780,820,880,960,980,1100,1300,1300,9345,0,690.0,690.2043037881225,16.791100000000057,1252.9477000000213,8688.0
1633976277,150,GET,get_item,11.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6401,0,1200.0,1182.1456749101694,100.57410000000021,1929.5013999999924,286.0
1633976277,150,GET,get_orders,5.100000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2825,0,1100.0,1146.4635522477895,23.609100000000048,1687.5187999999923,2.0
1633976277,150,GET,get_related,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3043,0,1200.0,1180.703726815645,160.1710999999999,1901.7676999999935,760.0
1633976277,150,GET,get_tags,4.900000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2558,0,1100.0,1152.991739953088,85.93699999999993,1648.3829999999955,107.0
1633976277,150,GET,login,4.500000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2355,0,1800.0,1828.5680411889618,151.3952999999999,2500.321299999996,13.0
1633976277,150,,Aggregated,136.800000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78175,0,1100.0,1084.561212070354,16.791100000000057,2500.321299999996,2550.6808186760472
1633976278,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,533,0,1900.0,1902.813774671669,622.6458000000008,2496.8991000000074,0.0
1633976278,150,GET,get_address,0.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,524,0,1100.0,1162.5398738549604,710.8763999999983,1740.617200000088,283.0
1633976278,150,GET,get_basket,0.300000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,527,0,700.0,738.9634208728644,242.67590000000007,1294.6449999999459,23020.0
1633976278,150,GET,get_card,0.300000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,524,0,1100.0,1159.193059351145,571.4486,1733.1146999999874,17.0
1633976278,150,GET,get_cart,31.100000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18266,0,1200.0,1166.900747859411,83.6517000000001,1901.1510999999928,127.3479689039746
1633976278,150,GET,get_catalogue1,17.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9863,0,1200.0,1173.4821891817942,26.35149999999986,1803.5661999999775,1643.0
1633976278,150,GET,get_catalogue2,5.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2562,0,1200.0,1182.0573581967217,95.46999999999971,1998.7006000000065,22.0
1633976278,150,GET,get_catalogue3,4.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2556,0,1200.0,1176.2917641236288,100.99829999999987,1726.4484999999468,1927.0
1633976278,150,GET,get_category,4.700000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2569,0,690.0,704.0358122226542,50.359700000000004,1279.880200000008,11518.0
1633976278,150,GET,get_customer,14.700000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8424,0,1100.0,1148.0735246082604,85.55089999999987,1897.3937999999748,242.3411680911681
1633976278,150,GET,get_customer_orders,3.600000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2308,0,690.0,690.906489471405,47.4943000000001,1142.171400000052,6368.0
1633976278,150,GET,get_detail,5.500000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3074,0,690.0,702.9173279765772,27.75599999999967,1273.7986999999862,10364.0
1633976278,150,GET,get_index,17.200000,0.000000,620,690,770,780,820,880,960,980,1100,1300,1300,9361,0,690.0,690.2004732934519,16.791100000000057,1252.9477000000213,8688.0
1633976278,150,GET,get_item,10.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6406,0,1200.0,1182.200378801123,100.57410000000021,1929.5013999999924,286.0
1633976278,150,GET,get_orders,4.800000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2828,0,1100.0,1146.619158557286,23.609100000000048,1687.5187999999923,2.0
1633976278,150,GET,get_related,4.700000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3045,0,1200.0,1180.8005269622358,160.1710999999999,1901.7676999999935,760.0
1633976278,150,GET,get_tags,4.600000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2558,0,1100.0,1152.991739953088,85.93699999999993,1648.3829999999955,107.0
1633976278,150,GET,login,4.600000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2358,0,1800.0,1828.8651740458035,151.3952999999999,2500.321299999996,13.0
1633976278,150,,Aggregated,135.100000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78286,0,1100.0,1084.6571970071273,16.791100000000057,2500.321299999996,2551.845374651917
1633976279,150,POST,add_item_to_cart,0.800000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,536,0,1900.0,1903.564123694029,622.6458000000008,2496.8991000000074,0.0
1633976279,150,GET,get_address,0.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,524,0,1100.0,1162.5398738549604,710.8763999999983,1740.617200000088,283.0
1633976279,150,GET,get_basket,0.300000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,530,0,700.0,738.6447816981123,242.67590000000007,1294.6449999999459,23020.0
1633976279,150,GET,get_card,0.300000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,525,0,1200.0,1159.4885361904762,571.4486,1733.1146999999874,17.0
1633976279,150,GET,get_cart,29.900000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18309,0,1200.0,1166.8071269048005,83.6517000000001,1901.1510999999928,127.33748429734011
1633976279,150,GET,get_catalogue1,17.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9881,0,1200.0,1173.5675588705637,26.35149999999986,1803.5661999999775,1643.0
1633976279,150,GET,get_catalogue2,4.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2569,0,1200.0,1182.2182891397435,95.46999999999971,1998.7006000000065,22.0
1633976279,150,GET,get_catalogue3,4.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2558,0,1200.0,1176.3830781469878,100.99829999999987,1726.4484999999468,1927.0
1633976279,150,GET,get_category,4.500000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2574,0,690.0,704.0521434731929,50.359700000000004,1279.880200000008,11518.0
1633976279,150,GET,get_customer,14.300000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8438,0,1100.0,1148.1608340839045,85.55089999999987,1897.3937999999748,242.29224934818677
1633976279,150,GET,get_customer_orders,3.700000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2310,0,690.0,690.9429974025986,47.4943000000001,1142.171400000052,6368.0
1633976279,150,GET,get_detail,5.700000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3083,0,690.0,702.8724246188772,27.75599999999967,1273.7986999999862,10364.0
1633976279,150,GET,get_index,17.600000,0.000000,620,690,770,780,820,880,960,980,1100,1300,1300,9375,0,690.0,690.1813533760002,16.791100000000057,1252.9477000000213,8688.0
1633976279,150,GET,get_item,10.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6415,0,1200.0,1182.3565844738885,100.57410000000021,1929.5013999999924,286.0
1633976279,150,GET,get_orders,4.700000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2830,0,1100.0,1146.612173498235,23.609100000000048,1687.5187999999923,2.0
1633976279,150,GET,get_related,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3050,0,1200.0,1180.8935040000026,160.1710999999999,1901.7676999999935,760.0
1633976279,150,GET,get_tags,4.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2561,0,1100.0,1152.8200774306906,85.93699999999993,1648.3829999999955,107.0
1633976279,150,GET,login,4.600000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2363,0,1800.0,1829.1268541261131,151.3952999999999,2500.321299999996,13.0
1633976279,150,,Aggregated,133.400000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78431,0,1100.0,1084.7119576302723,16.791100000000057,2500.321299999996,2552.2648952582526
1633976280,150,POST,add_item_to_cart,1.000000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,536,0,1900.0,1903.564123694029,622.6458000000008,2496.8991000000074,0.0
1633976280,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,525,0,1100.0,1162.863246095237,710.8763999999983,1740.617200000088,283.0
1633976280,150,GET,get_basket,0.500000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,530,0,700.0,738.6447816981123,242.67590000000007,1294.6449999999459,23020.0
1633976280,150,GET,get_card,0.200000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,527,0,1200.0,1159.2228944971537,571.4486,1733.1146999999874,17.0
1633976280,150,GET,get_cart,32.300000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18341,0,1200.0,1166.8695839703394,83.6517000000001,1901.1510999999928,127.36524726023663
1633976280,150,GET,get_catalogue1,18.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9899,0,1200.0,1173.5734704212584,26.35149999999986,1803.5661999999775,1643.0
1633976280,150,GET,get_catalogue2,4.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2574,0,1200.0,1182.233910722611,95.46999999999971,1998.7006000000065,22.0
1633976280,150,GET,get_catalogue3,5.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2561,0,1200.0,1176.2125665755545,100.99829999999987,1726.4484999999468,1927.0
1633976280,150,GET,get_category,5.000000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2579,0,690.0,703.8964467235355,50.359700000000004,1279.880200000008,11518.0
1633976280,150,GET,get_customer,14.500000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8458,0,1100.0,1148.044097257033,85.55089999999987,1897.3937999999748,242.20217545519034
1633976280,150,GET,get_customer_orders,3.500000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2314,0,690.0,690.8330340103729,47.4943000000001,1142.171400000052,6368.0
1633976280,150,GET,get_detail,5.600000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3085,0,690.0,702.8088789951373,27.75599999999967,1273.7986999999862,10364.0
1633976280,150,GET,get_index,16.600000,0.000000,620,680,770,780,820,880,960,980,1100,1300,1300,9391,0,680.0,690.1220971036099,16.791100000000057,1252.9477000000213,8688.0
1633976280,150,GET,get_item,10.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6431,0,1200.0,1182.243891945264,100.57410000000021,1929.5013999999924,286.0
1633976280,150,GET,get_orders,4.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2832,0,1100.0,1146.6118083686458,23.609100000000048,1687.5187999999923,2.0
1633976280,150,GET,get_related,4.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3059,0,1200.0,1181.0180719516206,160.1710999999999,1901.7676999999935,760.0
1633976280,150,GET,get_tags,4.700000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2569,0,1100.0,1152.706359361619,85.93699999999993,1648.3829999999955,107.0
1633976280,150,GET,login,4.200000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2370,0,1800.0,1829.1749688607617,151.3952999999999,2500.321299999996,13.0
1633976280,150,,Aggregated,135.600000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78581,0,1100.0,1084.7394068489823,16.791100000000057,2500.321299999996,2551.2058003843167
1633976281,150,POST,add_item_to_cart,1.000000,0.000000,1800,1900,2000,2100,2100,2200,2300,2400,2500,2500,2500,537,0,1900.0,1903.371172067038,622.6458000000008,2496.8991000000074,0.0
1633976281,150,GET,get_address,0.200000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,526,0,1100.0,1162.7605743345994,710.8763999999983,1740.617200000088,283.0
1633976281,150,GET,get_basket,0.600000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,531,0,700.0,738.5569644067789,242.67590000000007,1294.6449999999459,23020.0
1633976281,150,GET,get_card,0.300000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,530,0,1100.0,1158.8935256603775,571.4486,1733.1146999999874,17.0
1633976281,150,GET,get_cart,31.400000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1700,1800,1900,18371,0,1200.0,1166.8367399651625,83.6517000000001,1901.1510999999928,127.3327527080725
1633976281,150,GET,get_catalogue1,17.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9914,0,1200.0,1173.547829201134,26.35149999999986,1803.5661999999775,1643.0
1633976281,150,GET,get_catalogue2,4.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2579,0,1200.0,1182.237077045367,95.46999999999971,1998.7006000000065,22.0
1633976281,150,GET,get_catalogue3,4.700000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2566,0,1200.0,1176.0648044037393,100.99829999999987,1726.4484999999468,1927.0
1633976281,150,GET,get_category,4.500000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2587,0,690.0,703.8015006571311,50.359700000000004,1279.880200000008,11518.0
1633976281,150,GET,get_customer,14.100000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8471,0,1100.0,1147.9961057372195,85.55089999999987,1897.3937999999748,242.20823987722818
1633976281,150,GET,get_customer_orders,3.100000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2320,0,690.0,690.8214259051737,47.4943000000001,1142.171400000052,6368.0
1633976281,150,GET,get_detail,5.400000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3092,0,690.0,702.8367231241909,27.75599999999967,1273.7986999999862,10364.0
1633976281,150,GET,get_index,16.600000,0.000000,620,680,770,780,820,880,960,980,1100,1300,1300,9404,0,680.0,690.093369853254,16.791100000000057,1252.9477000000213,8688.0
1633976281,150,GET,get_item,9.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6438,0,1200.0,1182.1729623796202,100.57410000000021,1929.5013999999924,286.0
1633976281,150,GET,get_orders,4.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2836,0,1100.0,1146.6125970380838,23.609100000000048,1687.5187999999923,2.0
1633976281,150,GET,get_related,5.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3063,0,1200.0,1180.886986581785,160.1710999999999,1901.7676999999935,760.0
1633976281,150,GET,get_tags,4.500000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2572,0,1100.0,1152.668566757387,85.93699999999993,1648.3829999999955,107.0
1633976281,150,GET,login,4.000000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2371,0,1800.0,1829.1960673133722,151.3952999999999,2500.321299999996,13.0
1633976281,150,,Aggregated,131.000000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78708,0,1100.0,1084.637951196827,16.791100000000057,2500.321299999996,2551.9858083041113
1633976282,150,POST,add_item_to_cart,1.100000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,539,0,1900.0,1904.349241187383,622.6458000000008,2496.8991000000074,0.0
1633976282,150,GET,get_address,0.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,528,0,1100.0,1163.090063825756,710.8763999999983,1740.617200000088,283.0
1633976282,150,GET,get_basket,0.800000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,531,0,700.0,738.5569644067789,242.67590000000007,1294.6449999999459,23020.0
1633976282,150,GET,get_card,0.400000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,530,0,1100.0,1158.8935256603775,571.4486,1733.1146999999874,17.0
1633976282,150,GET,get_cart,31.400000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18395,0,1200.0,1167.0062479532478,83.6517000000001,1901.1510999999928,127.35351997825497
1633976282,150,GET,get_catalogue1,16.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9925,0,1200.0,1173.5805806649917,26.35149999999986,1803.5661999999775,1643.0
1633976282,150,GET,get_catalogue2,4.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2584,0,1200.0,1182.39732132353,95.46999999999971,1998.7006000000065,22.0
1633976282,150,GET,get_catalogue3,4.600000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2572,0,1200.0,1176.177815241056,100.99829999999987,1726.4484999999468,1927.0
1633976282,150,GET,get_category,4.700000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2591,0,690.0,703.9397111539939,50.359700000000004,1279.880200000008,11518.0
1633976282,150,GET,get_customer,14.200000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8480,0,1100.0,1148.1777701886776,85.55089999999987,1897.3937999999748,242.2179245283019
1633976282,150,GET,get_customer_orders,3.000000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2322,0,690.0,690.8800194659789,47.4943000000001,1142.171400000052,6368.0
1633976282,150,GET,get_detail,6.000000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3095,0,690.0,703.0038918255244,27.75599999999967,1273.7986999999862,10364.0
1633976282,150,GET,get_index,16.600000,0.000000,620,680,770,780,820,880,960,980,1100,1300,1300,9419,0,680.0,690.2277882896275,16.791100000000057,1252.9477000000213,8688.0
1633976282,150,GET,get_item,10.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6447,0,1200.0,1182.2052807972693,100.57410000000021,1929.5013999999924,286.0
1633976282,150,GET,get_orders,3.600000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2842,0,1100.0,1146.8781032019722,23.609100000000048,1687.5187999999923,2.0
1633976282,150,GET,get_related,5.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3071,0,1200.0,1181.0216430153068,160.1710999999999,1901.7676999999935,760.0
1633976282,150,GET,get_tags,4.500000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2579,0,1100.0,1152.7511237301278,85.93699999999993,1648.3829999999955,107.0
