Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976831,100,GET,get_catalogue2,4.600000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1855,0,810.0,817.1241128840971,89.08990000000006,1143.409399999996,22.0
1633976831,100,GET,get_catalogue3,4.600000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1846,0,810.0,822.2905078548205,51.519199999999984,1193.6926000000199,1927.0
1633976831,100,GET,get_category,4.700000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1861,0,490.0,492.9824957549697,47.46309999999987,865.3548999999998,11518.0
1633976831,100,GET,get_customer,12.600000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6069,0,800.0,805.9213226725981,54.65270000000011,1292.1464,241.06524962926346
1633976831,100,GET,get_customer_orders,2.900000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1659,0,490.0,489.8167446654609,36.26869999999993,889.5985999999994,6368.0
1633976831,100,GET,get_detail,4.700000,0.000000,450,490,530,570,600,620,690,700,800,880,880,2215,0,490.0,495.3715657787818,125.1793000000001,880.9835000000135,10364.0
1633976831,100,GET,get_index,16.200000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6741,0,490.0,485.04562535232213,22.46970000000004,883.396600000026,8688.0
1633976831,100,GET,get_item,9.100000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4604,0,810.0,823.584338292791,116.37990000000009,1192.4421000000223,286.0
1633976831,100,GET,get_orders,4.000000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2028,0,800.0,808.2299535502964,97.52899999999998,1225.3922000000443,2.0
1633976831,100,GET,get_related,4.300000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2197,0,810.0,829.0373515248067,243.46549999999968,1194.1633000000138,760.0
1633976831,100,GET,get_tags,4.700000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1849,0,800.0,805.2144147647356,144.42899999999992,1277.1774000000278,107.0
1633976831,100,GET,login,4.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1695,0,1300.0,1296.190676696163,176.05289999999997,1900.7112,13.0
1633976831,100,,Aggregated,125.500000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,56385,0,790.0,760.8343707067557,22.46970000000004,1900.7112,2550.853276580651
1633976832,100,POST,add_item_to_cart,0.800000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,381,0,1400.0,1363.3697196850394,499.3059999999998,1895.801800000001,0.0
1633976832,100,GET,get_address,0.500000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,373,0,800.0,812.5315935656838,503.34679999997434,1098.4797000000412,283.0
1633976832,100,GET,get_basket,0.300000,0.000000,480,500,590,600,670,700,770,790,820,820,820,375,0,500.0,526.3699039999995,307.7682999999922,818.1816000000026,23020.0
1633976832,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,373,0,800.0,802.5095461126004,574.6917000000167,1087.8288000000111,17.0
1633976832,100,GET,get_cart,30.000000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13196,0,810.0,820.5274763640494,25.38969999999985,1302.1588000000008,126.69733252500758
1633976832,100,GET,get_catalogue1,17.000000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,7117,0,810.0,819.7443048334964,25.126200000000097,1234.2907999999966,1643.0
1633976832,100,GET,get_catalogue2,4.800000,0.000000,750,810,890,900,950,1000,1000,1100,1100,1100,1100,1861,0,810.0,817.2659092423428,89.08990000000006,1143.409399999996,22.0
1633976832,100,GET,get_catalogue3,4.600000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1851,0,810.0,822.4456612641809,51.519199999999984,1193.6926000000199,1927.0
1633976832,100,GET,get_category,4.400000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1865,0,490.0,493.0209944772111,47.46309999999987,865.3548999999998,11518.0
1633976832,100,GET,get_customer,12.700000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6086,0,800.0,806.0394883831742,54.65270000000011,1292.1464,241.17137693066053
1633976832,100,GET,get_customer_orders,3.200000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1665,0,490.0,489.9887183183181,36.26869999999993,889.5985999999994,6368.0
1633976832,100,GET,get_detail,5.000000,0.000000,450,490,530,570,600,620,690,700,800,880,880,2222,0,490.0,495.46776876687755,125.1793000000001,880.9835000000135,10364.0
1633976832,100,GET,get_index,15.500000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6755,0,490.0,485.05943592894204,22.46970000000004,883.396600000026,8688.0
1633976832,100,GET,get_item,9.400000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4615,0,810.0,823.5245602383553,116.37990000000009,1192.4421000000223,286.0
1633976832,100,GET,get_orders,3.500000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2032,0,800.0,808.1410968996069,97.52899999999998,1225.3922000000443,2.0
1633976832,100,GET,get_related,4.100000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2203,0,810.0,829.3119697684978,243.46549999999968,1194.1633000000138,760.0
1633976832,100,GET,get_tags,4.800000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1855,0,800.0,805.4165017250652,144.42899999999992,1277.1774000000278,107.0
1633976832,100,GET,login,4.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1696,0,1300.0,1296.2166938679225,176.05289999999997,1900.7112,13.0
1633976832,100,,Aggregated,125.000000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,56521,0,790.0,760.8643514835275,22.46970000000004,1900.7112,2551.33352205375
1633976833,100,POST,add_item_to_cart,0.800000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,383,0,1400.0,1363.898284856397,499.3059999999998,1895.801800000001,0.0
1633976833,100,GET,get_address,0.300000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,373,0,800.0,812.5315935656838,503.34679999997434,1098.4797000000412,283.0
1633976833,100,GET,get_basket,0.300000,0.000000,480,500,590,600,670,700,770,790,820,820,820,377,0,500.0,526.6233119363392,307.7682999999922,818.1816000000026,23020.0
1633976833,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,374,0,800.0,802.4624494652406,574.6917000000167,1087.8288000000111,17.0
1633976833,100,GET,get_cart,29.300000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13223,0,810.0,820.5639802767903,25.38969999999985,1302.1588000000008,126.69908492777736
1633976833,100,GET,get_catalogue1,16.400000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,7128,0,810.0,819.7599544472496,25.126200000000097,1234.2907999999966,1643.0
1633976833,100,GET,get_catalogue2,4.700000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1865,0,810.0,817.0971181233242,89.08990000000006,1143.409399999996,22.0
1633976833,100,GET,get_catalogue3,4.700000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1856,0,810.0,822.3122487068957,51.519199999999984,1193.6926000000199,1927.0
1633976833,100,GET,get_category,4.900000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1867,0,490.0,493.0541543652912,47.46309999999987,865.3548999999998,11518.0
1633976833,100,GET,get_customer,13.400000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6099,0,800.0,806.0838910313166,54.65270000000011,1292.1464,241.1819970486965
1633976833,100,GET,get_customer_orders,3.300000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1669,0,490.0,490.0331176153383,36.26869999999993,889.5985999999994,6368.0
1633976833,100,GET,get_detail,5.500000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2227,0,490.0,495.6065697350705,125.1793000000001,880.9835000000135,10364.0
1633976833,100,GET,get_index,15.600000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6765,0,490.0,485.1139178270516,22.46970000000004,883.396600000026,8688.0
1633976833,100,GET,get_item,10.000000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4624,0,810.0,823.4715837370263,116.37990000000009,1192.4421000000223,286.0
1633976833,100,GET,get_orders,3.700000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2037,0,800.0,808.1190015218464,97.52899999999998,1225.3922000000443,2.0
1633976833,100,GET,get_related,4.500000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2212,0,810.0,829.369712748644,243.46549999999968,1194.1633000000138,760.0
1633976833,100,GET,get_tags,4.600000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1862,0,800.0,805.3650429108463,144.42899999999992,1277.1774000000278,107.0
1633976833,100,GET,login,4.100000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1699,0,1300.0,1296.3216666274259,176.05289999999997,1900.7112,13.0
1633976833,100,,Aggregated,126.500000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,56640,0,790.0,760.9191551694995,22.46970000000004,1900.7112,2550.879925847458
1633976834,100,POST,add_item_to_cart,0.800000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,383,0,1400.0,1363.898284856397,499.3059999999998,1895.801800000001,0.0
1633976834,100,GET,get_address,0.300000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,374,0,800.0,812.3532302139039,503.34679999997434,1098.4797000000412,283.0
1633976834,100,GET,get_basket,0.300000,0.000000,480,500,590,600,670,700,770,790,820,820,820,379,0,500.0,526.3142445910287,307.7682999999922,818.1816000000026,23020.0
1633976834,100,GET,get_card,0.300000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,375,0,800.0,802.4596754666666,574.6917000000167,1087.8288000000111,17.0
1633976834,100,GET,get_cart,29.300000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13252,0,810.0,820.5236987171743,25.38969999999985,1302.1588000000008,126.69906429218231
1633976834,100,GET,get_catalogue1,15.200000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,7138,0,810.0,819.7508866909492,25.126200000000097,1234.2907999999966,1643.0
1633976834,100,GET,get_catalogue2,4.400000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1867,0,810.0,817.0937189608997,89.08990000000006,1143.409399999996,22.0
1633976834,100,GET,get_catalogue3,4.400000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1863,0,810.0,822.2434739130425,51.519199999999984,1193.6926000000199,1927.0
1633976834,100,GET,get_category,4.700000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1870,0,490.0,493.00858759358215,47.46309999999987,865.3548999999998,11518.0
1633976834,100,GET,get_customer,13.600000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6116,0,800.0,805.9292646173969,54.65270000000011,1292.1464,241.23773708306084
1633976834,100,GET,get_customer_orders,3.000000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1673,0,490.0,490.0421853556483,36.26869999999993,889.5985999999994,6368.0
1633976834,100,GET,get_detail,5.200000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2233,0,490.0,495.6895423197502,125.1793000000001,880.9835000000135,10364.0
1633976834,100,GET,get_index,14.900000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6780,0,490.0,485.04281202064954,22.46970000000004,883.396600000026,8688.0
1633976834,100,GET,get_item,9.100000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4631,0,810.0,823.4807753616949,116.37990000000009,1192.4421000000223,286.0
1633976834,100,GET,get_orders,3.700000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2043,0,800.0,808.0794675477246,97.52899999999998,1225.3922000000443,2.0
1633976834,100,GET,get_related,4.600000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2215,0,810.0,829.2622660948083,243.46549999999968,1194.1633000000138,760.0
1633976834,100,GET,get_tags,4.600000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1866,0,800.0,805.2097115755604,144.42899999999992,1277.1774000000278,107.0
1633976834,100,GET,login,4.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1700,0,1300.0,1296.320443882351,176.05289999999997,1900.7112,13.0
1633976834,100,,Aggregated,122.400000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,56758,0,790.0,760.8218564343426,22.46970000000004,1900.7112,2551.5966383593504
1633976835,100,POST,add_item_to_cart,0.900000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,384,0,1400.0,1363.8020760416669,499.3059999999998,1895.801800000001,0.0
1633976835,100,GET,get_address,0.300000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,377,0,800.0,812.4102127320957,503.34679999997434,1098.4797000000412,283.0
1633976835,100,GET,get_basket,0.400000,0.000000,480,500,590,600,670,700,770,790,820,820,820,379,0,500.0,526.3142445910287,307.7682999999922,818.1816000000026,23020.0
1633976835,100,GET,get_card,0.300000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,379,0,800.0,802.190869656992,574.6917000000167,1087.8288000000111,17.0
1633976835,100,GET,get_cart,29.100000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13288,0,810.0,820.5122202588799,25.38969999999985,1302.1588000000008,126.73540036122817
1633976835,100,GET,get_catalogue1,14.800000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,7158,0,810.0,819.811025495948,25.126200000000097,1234.2907999999966,1643.0
1633976835,100,GET,get_catalogue2,4.700000,0.000000,750,810,890,900,950,1000,1000,1100,1100,1100,1100,1870,0,810.0,817.1914366310159,89.08990000000006,1143.409399999996,22.0
1633976835,100,GET,get_catalogue3,4.800000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1866,0,810.0,822.3762534833861,51.519199999999984,1193.6926000000199,1927.0
1633976835,100,GET,get_category,4.600000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1875,0,490.0,493.0091124799994,47.46309999999987,865.3548999999998,11518.0
1633976835,100,GET,get_customer,13.400000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6131,0,800.0,805.9544532213342,54.65270000000011,1292.1464,241.3942260642636
1633976835,100,GET,get_customer_orders,3.000000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1674,0,490.0,489.9901827359615,36.26869999999993,889.5985999999994,6368.0
1633976835,100,GET,get_detail,5.400000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2239,0,490.0,495.6791933452446,125.1793000000001,880.9835000000135,10364.0
1633976835,100,GET,get_index,14.500000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6793,0,490.0,485.0333570440165,22.46970000000004,883.396600000026,8688.0
1633976835,100,GET,get_item,9.500000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4646,0,810.0,823.5187500430496,116.37990000000009,1192.4421000000223,286.0
1633976835,100,GET,get_orders,3.500000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2045,0,800.0,808.0721829828857,97.52899999999998,1225.3922000000443,2.0
1633976835,100,GET,get_related,5.000000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2221,0,810.0,829.4410740207118,243.46549999999968,1194.1633000000138,760.0
1633976835,100,GET,get_tags,4.700000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1868,0,800.0,805.2981074411111,144.42899999999992,1277.1774000000278,107.0
1633976835,100,GET,login,3.800000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1705,0,1300.0,1296.1466303225786,176.05289999999997,1900.7112,13.0
1633976835,100,,Aggregated,122.700000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,56898,0,790.0,760.887004798067,22.46970000000004,1900.7112,2550.546363668319
1633976836,100,POST,add_item_to_cart,1.100000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,386,0,1400.0,1363.2457893782384,499.3059999999998,1895.801800000001,0.0
1633976836,100,GET,get_address,0.300000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,379,0,800.0,811.7861063324542,503.34679999997434,1098.4797000000412,283.0
1633976836,100,GET,get_basket,0.800000,0.000000,480,500,590,600,670,700,770,790,820,820,820,381,0,500.0,525.8343887139106,307.7682999999922,818.1816000000026,23020.0
1633976836,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,379,0,800.0,802.190869656992,574.6917000000167,1087.8288000000111,17.0
1633976836,100,GET,get_cart,28.500000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13310,0,810.0,820.4128816003002,25.38969999999985,1302.1588000000008,126.69902329075883
1633976836,100,GET,get_catalogue1,14.700000,0.000000,760,810,900,910,950,1000,1000,1100,1200,1200,1200,7174,0,810.0,819.5709041538885,25.126200000000097,1234.2907999999966,1643.0
1633976836,100,GET,get_catalogue2,4.400000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1875,0,810.0,817.0521034666664,89.08990000000006,1143.409399999996,22.0
1633976836,100,GET,get_catalogue3,4.600000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1869,0,810.0,822.3221682182976,51.519199999999984,1193.6926000000199,1927.0
1633976836,100,GET,get_category,4.100000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1879,0,490.0,492.974246939861,47.46309999999987,865.3548999999998,11518.0
1633976836,100,GET,get_customer,13.000000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6149,0,800.0,805.7184302813465,54.65270000000011,1292.1464,241.37404456009108
1633976836,100,GET,get_customer_orders,3.400000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1676,0,490.0,489.92671837708804,36.26869999999993,889.5985999999994,6368.0
1633976836,100,GET,get_detail,5.500000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2247,0,490.0,495.5856189141089,125.1793000000001,880.9835000000135,10364.0
1633976836,100,GET,get_index,14.200000,0.000000,430,480,520,560,590,610,680,700,800,880,880,6809,0,480.0,484.9858249963288,22.46970000000004,883.396600000026,8688.0
1633976836,100,GET,get_item,9.500000,0.000000,770,810,890,900,950,1000,1000,1100,1100,1200,1200,4657,0,810.0,823.4111467468346,116.37990000000009,1192.4421000000223,286.0
1633976836,100,GET,get_orders,3.600000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2047,0,800.0,807.9777594528584,97.52899999999998,1225.3922000000443,2.0
1633976836,100,GET,get_related,5.100000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2227,0,810.0,829.2078442748096,243.46549999999968,1194.1633000000138,760.0
1633976836,100,GET,get_tags,4.700000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1872,0,800.0,805.1191416666643,144.42899999999992,1277.1774000000278,107.0
1633976836,100,GET,login,3.700000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1707,0,1300.0,1296.0862258933782,176.05289999999997,1900.7112,13.0
1633976836,100,,Aggregated,121.600000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,57023,0,790.0,760.7259361573471,22.46970000000004,1900.7112,2551.5176156989287
1633976837,100,POST,add_item_to_cart,1.000000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,388,0,1400.0,1362.6938863402063,499.3059999999998,1895.801800000001,0.0
1633976837,100,GET,get_address,0.400000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,379,0,800.0,811.7861063324542,503.34679999997434,1098.4797000000412,283.0
1633976837,100,GET,get_basket,0.800000,0.000000,480,500,590,600,670,700,770,790,820,820,820,383,0,500.0,525.8319477806787,307.7682999999922,818.1816000000026,23020.0
1633976837,100,GET,get_card,0.600000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,380,0,800.0,802.2129744736844,574.6917000000167,1087.8288000000111,17.0
1633976837,100,GET,get_cart,27.900000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13339,0,810.0,820.3303631756503,25.38969999999985,1302.1588000000008,126.66511732513682
1633976837,100,GET,get_catalogue1,14.600000,0.000000,760,810,900,910,950,1000,1000,1100,1200,1200,1200,7190,0,810.0,819.584934353268,25.126200000000097,1234.2907999999966,1643.0
1633976837,100,GET,get_catalogue2,4.100000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1879,0,810.0,817.1402308142626,89.08990000000006,1143.409399999996,22.0
1633976837,100,GET,get_catalogue3,4.700000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1874,0,810.0,822.2280096584835,51.519199999999984,1193.6926000000199,1927.0
1633976837,100,GET,get_category,4.100000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1882,0,490.0,492.9602248140271,47.46309999999987,865.3548999999998,11518.0
1633976837,100,GET,get_customer,13.200000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6158,0,800.0,805.6533864566416,54.65270000000011,1292.1464,241.43780448197467
1633976837,100,GET,get_customer_orders,3.300000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1676,0,490.0,489.92671837708804,36.26869999999993,889.5985999999994,6368.0
1633976837,100,GET,get_detail,5.600000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2252,0,490.0,495.67727819715924,125.1793000000001,880.9835000000135,10364.0
1633976837,100,GET,get_index,14.100000,0.000000,430,480,520,560,590,610,680,700,800,880,880,6825,0,480.0,485.052032468865,22.46970000000004,883.396600000026,8688.0
1633976837,100,GET,get_item,9.100000,0.000000,770,810,890,900,940,1000,1000,1100,1100,1200,1200,4672,0,810.0,823.2928356592485,116.37990000000009,1192.4421000000223,286.0
1633976837,100,GET,get_orders,3.800000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2049,0,800.0,807.9329531478777,97.52899999999998,1225.3922000000443,2.0
1633976837,100,GET,get_related,4.800000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2233,0,810.0,829.1732352440667,243.46549999999968,1194.1633000000138,760.0
1633976837,100,GET,get_tags,4.400000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1876,0,800.0,805.0008321961595,144.42899999999992,1277.1774000000278,107.0
1633976837,100,GET,login,3.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1711,0,1300.0,1295.9980281706582,176.05289999999997,1900.7112,13.0
1633976837,100,,Aggregated,119.800000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,57146,0,790.0,760.7177213558327,22.46970000000004,1900.7112,2551.670458124803
1633976838,100,POST,add_item_to_cart,1.100000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,389,0,1400.0,1362.3119845758356,499.3059999999998,1895.801800000001,0.0
1633976838,100,GET,get_address,0.600000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,380,0,800.0,811.488683157895,503.34679999997434,1098.4797000000412,283.0
1633976838,100,GET,get_basket,0.700000,0.000000,480,500,590,600,670,700,770,790,820,820,820,383,0,500.0,525.8319477806787,307.7682999999922,818.1816000000026,23020.0
1633976838,100,GET,get_card,0.800000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,381,0,800.0,802.1845834645671,574.6917000000167,1087.8288000000111,17.0
1633976838,100,GET,get_cart,29.000000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13375,0,810.0,820.1311451962614,25.38969999999985,1302.1588000000008,126.68441121495327
1633976838,100,GET,get_catalogue1,14.900000,0.000000,760,810,900,910,950,1000,1000,1100,1200,1200,1200,7206,0,810.0,819.4630258395774,25.126200000000097,1234.2907999999966,1643.0
1633976838,100,GET,get_catalogue2,4.100000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1882,0,810.0,816.9921303931985,89.08990000000006,1143.409399999996,22.0
1633976838,100,GET,get_catalogue3,4.300000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1877,0,810.0,822.1402232285552,51.519199999999984,1193.6926000000199,1927.0
1633976838,100,GET,get_category,4.200000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1887,0,490.0,492.9841456809745,47.46309999999987,865.3548999999998,11518.0
1633976838,100,GET,get_customer,13.500000,0.000000,720,800,880,890,920,990,1000,1100,1200,1300,1300,6172,0,800.0,805.5016456254048,54.65270000000011,1292.1464,241.42206740116657
1633976838,100,GET,get_customer_orders,3.100000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1681,0,490.0,489.8607431885778,36.26869999999993,889.5985999999994,6368.0
1633976838,100,GET,get_detail,5.500000,0.000000,450,490,540,570,600,620,690,700,800,880,880,2258,0,490.0,495.59561164747686,125.1793000000001,880.9835000000135,10364.0
1633976838,100,GET,get_index,14.100000,0.000000,430,480,520,560,590,610,680,700,800,880,880,6840,0,480.0,485.0224988304099,22.46970000000004,883.396600000026,8688.0
1633976838,100,GET,get_item,9.400000,0.000000,770,810,890,900,940,1000,1000,1100,1100,1200,1200,4679,0,810.0,823.1729466338978,116.37990000000009,1192.4421000000223,286.0
1633976838,100,GET,get_orders,3.500000,0.000000,730,800,880,890,920,990,1000,1100,1200,1200,1200,2050,0,800.0,807.9260709756104,97.52899999999998,1225.3922000000443,2.0
1633976838,100,GET,get_related,5.300000,0.000000,780,810,900,900,970,1000,1000,1100,1200,1200,1200,2239,0,810.0,828.9532983474771,243.46549999999968,1194.1633000000138,760.0
1633976838,100,GET,get_tags,4.200000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1880,0,800.0,804.826599946806,144.42899999999992,1277.1774000000278,107.0
1633976838,100,GET,login,3.500000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1715,0,1300.0,1295.8443835568492,176.05289999999997,1900.7112,13.0
1633976838,100,,Aggregated,121.800000,0.000000,670,790,880,900,970,1000,1300,1400,1600,1800,1900,57274,0,790.0,760.5825016429873,22.46970000000004,1900.7112,2551.7210950867757
1633976839,100,POST,add_item_to_cart,1.300000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,390,0,1400.0,1361.84154,499.3059999999998,1895.801800000001,0.0
1633976839,100,GET,get_address,0.800000,0.000000,760,800,880,890,920,990,1000,1100,1100,1100,1100,381,0,800.0,811.2014099737537,503.34679999997434,1098.4797000000412,283.0
1633976839,100,GET,get_basket,0.900000,0.000000,480,500,590,600,670,700,770,790,820,820,820,383,0,500.0,525.8319477806787,307.7682999999922,818.1816000000026,23020.0
1633976839,100,GET,get_card,0.800000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,383,0,800.0,802.1338950391646,574.6917000000167,1087.8288000000111,17.0
1633976839,100,GET,get_cart,28.600000,0.000000,760,810,890,900,970,1000,1000,1100,1200,1300,1300,13398,0,810.0,820.1127597253317,25.38969999999985,1302.1588000000008,126.70652336169577
1633976839,100,GET,get_catalogue1,14.800000,0.000000,760,810,900,910,950,1000,1000,1100,1200,1200,1200,7223,0,810.0,819.4104186210711,25.126200000000097,1234.2907999999966,1643.0
1633976839,100,GET,get_catalogue2,4.200000,0.000000,740,810,890,900,950,1000,1000,1100,1100,1100,1100,1887,0,810.0,816.9159314785372,89.08990000000006,1143.409399999996,22.0
1633976839,100,GET,get_catalogue3,4.300000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1880,0,810.0,822.0186655851054,51.519199999999984,1193.6926000000199,1927.0
