Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633793348,100,GET,get_card,0.200000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,484,0,860.0,857.9437836776848,604.4325999999955,1193.6746000000085,17.0
1633793348,100,GET,get_cart,27.800000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,16929,0,890.0,878.1223626203554,84.3604,1426.021999999989,126.87471203260677
1633793348,100,GET,get_catalogue1,15.800000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9115,0,890.0,880.8330942622049,21.16970000000018,1368.602999999979,1643.0
1633793348,100,GET,get_catalogue2,3.900000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2382,0,890.0,884.8409017212423,100.2158999999998,1327.082699999977,22.0
1633793348,100,GET,get_catalogue3,3.700000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2374,0,890.0,884.1746629317598,146.58859999999984,1427.539299999978,1927.0
1633793348,100,GET,get_category,4.000000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2385,0,510.0,530.8668520754717,29.826499999999978,920.7568999999864,11518.0
1633793348,100,GET,get_customer,11.500000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7818,0,870.0,861.5437507674606,140.95500000000038,1387.0253000000048,241.0886415963162
1633793348,100,GET,get_customer_orders,3.800000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2141,0,500.0,519.7018170014015,36.45049999999994,884.6710000000257,6368.0
1633793348,100,GET,get_detail,4.300000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2848,0,500.0,529.389130582866,67.5416000000002,896.7671999999851,10364.0
1633793348,100,GET,get_index,15.500000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8645,0,500.0,521.2553257374199,40.795899999999996,1012.7037000000012,8688.0
1633793348,100,GET,get_item,9.400000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5937,0,890.0,882.6776974229431,189.60450000000017,1351.3035999999943,286.0
1633793348,100,GET,get_orders,4.700000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2616,0,880.0,865.7867180045854,23.315999999999892,1295.191300000006,2.0
1633793348,100,GET,get_related,3.800000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2833,0,890.0,884.26009018708,282.0035000000001,1386.4242999999874,760.0
1633793348,100,GET,get_tags,3.500000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2379,0,870.0,864.962806052962,136.96390000000002,1433.981100000011,107.0
1633793348,100,GET,login,3.800000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2175,0,1400.0,1382.804215126438,151.79069999999984,2103.939999999994,13.0
1633793348,100,,Aggregated,117.000000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,72515,0,820.0,815.190758514796,21.16970000000018,2103.939999999994,2548.3071364545267
1633793349,100,POST,add_item_to_cart,0.500000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,488,0,1400.0,1449.8574924180339,691.9277,2090.663500000005,0.0
1633793349,100,GET,get_address,0.200000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,484,0,880.0,868.3654991735548,604.1707999999985,1195.7486999999958,283.0
1633793349,100,GET,get_basket,0.500000,0.000000,490,530,590,610,690,700,780,870,980,980,980,485,0,530.0,553.8545385567022,380.77790000005507,984.5640000000344,23020.0
1633793349,100,GET,get_card,0.400000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,484,0,860.0,857.9437836776848,604.4325999999955,1193.6746000000085,17.0
1633793349,100,GET,get_cart,27.300000,0.000000,800,890,930,980,1000,1100,1100,1200,1300,1400,1400,16952,0,890.0,878.0907257845682,84.3604,1426.021999999989,126.86526663520529
1633793349,100,GET,get_catalogue1,15.300000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9133,0,890.0,880.8069070732505,21.16970000000018,1368.602999999979,1643.0
1633793349,100,GET,get_catalogue2,4.200000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2385,0,890.0,884.8252675890981,100.2158999999998,1327.082699999977,22.0
1633793349,100,GET,get_catalogue3,3.500000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2380,0,890.0,884.2475822268899,146.58859999999984,1427.539299999978,1927.0
1633793349,100,GET,get_category,4.600000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2385,0,510.0,530.8668520754717,29.826499999999978,920.7568999999864,11518.0
1633793349,100,GET,get_customer,11.600000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7833,0,870.0,861.4913687093077,140.95500000000038,1387.0253000000048,241.05668326311758
1633793349,100,GET,get_customer_orders,3.600000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2146,0,500.0,519.7456742777263,36.45049999999994,884.6710000000257,6368.0
1633793349,100,GET,get_detail,4.000000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2856,0,500.0,529.3013136204489,67.5416000000002,896.7671999999851,10364.0
1633793349,100,GET,get_index,15.200000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8661,0,500.0,521.1968075510905,40.795899999999996,1012.7037000000012,8688.0
1633793349,100,GET,get_item,9.000000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5948,0,890.0,882.5812748991282,189.60450000000017,1351.3035999999943,286.0
1633793349,100,GET,get_orders,4.400000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2622,0,880.0,865.6921675819963,23.315999999999892,1295.191300000006,2.0
1633793349,100,GET,get_related,3.900000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2838,0,890.0,884.2510735377017,282.0035000000001,1386.4242999999874,760.0
1633793349,100,GET,get_tags,4.000000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2382,0,870.0,865.0331907640625,136.96390000000002,1433.981100000011,107.0
1633793349,100,GET,login,3.600000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2179,0,1400.0,1382.7496129417177,151.79069999999984,2103.939999999994,13.0
1633793349,100,,Aggregated,115.800000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,72641,0,820.0,815.1607429344367,21.16970000000018,2103.939999999994,2548.449622114233
1633793350,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,490,0,1400.0,1449.6233108163278,691.9277,2090.663500000005,0.0
1633793350,100,GET,get_address,0.400000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,484,0,880.0,868.3654991735548,604.1707999999985,1195.7486999999958,283.0
1633793350,100,GET,get_basket,0.500000,0.000000,490,530,590,610,690,700,780,870,980,980,980,485,0,530.0,553.8545385567022,380.77790000005507,984.5640000000344,23020.0
1633793350,100,GET,get_card,0.500000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,485,0,860.0,858.0103719587618,604.4325999999955,1193.6746000000085,17.0
1633793350,100,GET,get_cart,28.400000,0.000000,800,890,930,980,1000,1100,1100,1200,1300,1400,1400,16990,0,890.0,877.9418477221894,84.3604,1426.021999999989,126.87863449087699
1633793350,100,GET,get_catalogue1,15.500000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9151,0,890.0,880.7842361599821,21.16970000000018,1368.602999999979,1643.0
1633793350,100,GET,get_catalogue2,4.800000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2387,0,890.0,884.7097800586507,100.2158999999998,1327.082699999977,22.0
1633793350,100,GET,get_catalogue3,4.000000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2384,0,890.0,884.2362125419455,146.58859999999984,1427.539299999978,1927.0
1633793350,100,GET,get_category,4.800000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2390,0,510.0,530.793550209205,29.826499999999978,920.7568999999864,11518.0
1633793350,100,GET,get_customer,11.600000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7848,0,870.0,861.4331709989815,140.95500000000038,1387.0253000000048,240.9862385321101
1633793350,100,GET,get_customer_orders,3.200000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2150,0,500.0,519.6759246046515,36.45049999999994,884.6710000000257,6368.0
1633793350,100,GET,get_detail,4.100000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2860,0,500.0,529.2319458741267,67.5416000000002,896.7671999999851,10364.0
1633793350,100,GET,get_index,14.600000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8677,0,500.0,521.1767941684908,40.795899999999996,1012.7037000000012,8688.0
1633793350,100,GET,get_item,8.500000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5959,0,890.0,882.5728329417711,189.60450000000017,1351.3035999999943,286.0
1633793350,100,GET,get_orders,4.000000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2628,0,880.0,865.534148782342,23.315999999999892,1295.191300000006,2.0
1633793350,100,GET,get_related,3.800000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2842,0,890.0,884.1766666432083,282.0035000000001,1386.4242999999874,760.0
1633793350,100,GET,get_tags,4.400000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2385,0,870.0,864.9485206289295,136.96390000000002,1433.981100000011,107.0
1633793350,100,GET,login,4.000000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2182,0,1400.0,1382.8101829055927,151.79069999999984,2103.939999999994,13.0
1633793350,100,,Aggregated,117.700000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,72777,0,820.0,815.1016098231644,21.16970000000018,2103.939999999994,2548.0229605507234
1633793351,100,POST,add_item_to_cart,0.500000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,490,0,1400.0,1449.6233108163278,691.9277,2090.663500000005,0.0
1633793351,100,GET,get_address,0.500000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,485,0,880.0,868.2162917525784,604.1707999999985,1195.7486999999958,283.0
1633793351,100,GET,get_basket,0.600000,0.000000,490,530,590,610,690,700,780,870,980,980,980,485,0,530.0,553.8545385567022,380.77790000005507,984.5640000000344,23020.0
1633793351,100,GET,get_card,0.500000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,485,0,860.0,858.0103719587618,604.4325999999955,1193.6746000000085,17.0
1633793351,100,GET,get_cart,27.300000,0.000000,800,890,930,980,1000,1100,1100,1200,1300,1400,1400,17019,0,890.0,877.857818473471,84.3604,1426.021999999989,126.86503319819026
1633793351,100,GET,get_catalogue1,15.100000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9161,0,890.0,880.6777955026739,21.16970000000018,1368.602999999979,1643.0
1633793351,100,GET,get_catalogue2,5.000000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2391,0,890.0,884.6650749895438,100.2158999999998,1327.082699999977,22.0
1633793351,100,GET,get_catalogue3,4.500000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2385,0,890.0,884.1999877568128,146.58859999999984,1427.539299999978,1927.0
1633793351,100,GET,get_category,4.600000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2392,0,510.0,530.7492905518395,29.826499999999978,920.7568999999864,11518.0
1633793351,100,GET,get_customer,11.900000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7867,0,870.0,861.3136620566933,140.95500000000038,1387.0253000000048,241.1053768908097
1633793351,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2153,0,500.0,519.6545266604742,36.45049999999994,884.6710000000257,6368.0
1633793351,100,GET,get_detail,4.100000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2869,0,500.0,529.188645765076,67.5416000000002,896.7671999999851,10364.0
1633793351,100,GET,get_index,14.200000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8685,0,500.0,521.1763704432924,40.795899999999996,1012.7037000000012,8688.0
1633793351,100,GET,get_item,8.600000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5968,0,890.0,882.5008822050962,189.60450000000017,1351.3035999999943,286.0
1633793351,100,GET,get_orders,3.800000,0.000000,800,880,910,920,1000,1000,1100,1100,1200,1300,1300,2632,0,880.0,865.4739254559253,23.315999999999892,1295.191300000006,2.0
1633793351,100,GET,get_related,4.400000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2848,0,890.0,884.0450296348306,282.0035000000001,1386.4242999999874,760.0
1633793351,100,GET,get_tags,4.800000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2387,0,870.0,864.9332626728097,136.96390000000002,1433.981100000011,107.0
1633793351,100,GET,login,4.100000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2186,0,1400.0,1382.5830965233315,151.79069999999984,2103.939999999994,13.0
1633793351,100,,Aggregated,117.500000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,72888,0,820.0,815.0410873696688,21.16970000000018,2103.939999999994,2547.4356135440676
1633793352,100,POST,add_item_to_cart,0.700000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,490,0,1400.0,1449.6233108163278,691.9277,2090.663500000005,0.0
1633793352,100,GET,get_address,0.500000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,485,0,880.0,868.2162917525784,604.1707999999985,1195.7486999999958,283.0
1633793352,100,GET,get_basket,0.600000,0.000000,490,530,590,610,690,700,780,870,980,980,980,486,0,530.0,553.7631637860095,380.77790000005507,984.5640000000344,23020.0
1633793352,100,GET,get_card,0.500000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,485,0,860.0,858.0103719587618,604.4325999999955,1193.6746000000085,17.0
1633793352,100,GET,get_cart,27.800000,0.000000,800,890,930,980,1000,1100,1100,1200,1300,1400,1400,17042,0,890.0,877.8911922837697,84.3604,1426.021999999989,126.89543480812111
1633793352,100,GET,get_catalogue1,14.800000,0.000000,810,890,930,990,1000,1100,1100,1200,1300,1400,1400,9173,0,890.0,880.7092883462329,21.16970000000018,1368.602999999979,1643.0
1633793352,100,GET,get_catalogue2,4.500000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2393,0,890.0,884.6814302131213,100.2158999999998,1327.082699999977,22.0
1633793352,100,GET,get_catalogue3,4.900000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2388,0,890.0,884.1931815745387,146.58859999999984,1427.539299999978,1927.0
1633793352,100,GET,get_category,4.000000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2398,0,510.0,530.9041298165138,29.826499999999978,920.7568999999864,11518.0
1633793352,100,GET,get_customer,11.800000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7882,0,870.0,861.3324173052531,140.95500000000038,1387.0253000000048,241.15046942400406
1633793352,100,GET,get_customer_orders,3.200000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2155,0,500.0,519.6760101624134,36.45049999999994,884.6710000000257,6368.0
1633793352,100,GET,get_detail,4.700000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2872,0,500.0,529.258206545962,67.5416000000002,896.7671999999851,10364.0
1633793352,100,GET,get_index,15.000000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8702,0,500.0,521.2231398643985,40.795899999999996,1012.7037000000012,8688.0
1633793352,100,GET,get_item,8.600000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5981,0,890.0,882.497043588031,189.60450000000017,1351.3035999999943,286.0
1633793352,100,GET,get_orders,3.300000,0.000000,800,880,910,920,1000,1000,1100,1100,1200,1300,1300,2635,0,880.0,865.520700569258,23.315999999999892,1295.191300000006,2.0
1633793352,100,GET,get_related,4.200000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2851,0,890.0,884.0101990178875,282.0035000000001,1386.4242999999874,760.0
1633793352,100,GET,get_tags,4.900000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2392,0,870.0,864.981785827758,136.96390000000002,1433.981100000011,107.0
1633793352,100,GET,login,4.300000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2188,0,1400.0,1382.5966543418658,151.79069999999984,2103.939999999994,13.0
1633793352,100,,Aggregated,118.300000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,72998,0,820.0,815.0361165511439,21.16970000000018,2103.939999999994,2548.023959560536
1633793353,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,490,0,1400.0,1449.6233108163278,691.9277,2090.663500000005,0.0
1633793353,100,GET,get_address,0.500000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,485,0,880.0,868.2162917525784,604.1707999999985,1195.7486999999958,283.0
1633793353,100,GET,get_basket,0.600000,0.000000,490,530,590,610,690,700,780,870,980,980,980,486,0,530.0,553.7631637860095,380.77790000005507,984.5640000000344,23020.0
1633793353,100,GET,get_card,0.600000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,485,0,860.0,858.0103719587618,604.4325999999955,1193.6746000000085,17.0
1633793353,100,GET,get_cart,27.500000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,17064,0,890.0,878.0513207747306,84.3604,1426.021999999989,126.8933427097984
1633793353,100,GET,get_catalogue1,15.800000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9187,0,890.0,880.9672062261886,21.16970000000018,1368.602999999979,1643.0
1633793353,100,GET,get_catalogue2,4.100000,0.000000,810,900,930,990,1000,1100,1100,1200,1200,1300,1300,2398,0,890.0,884.927602627189,100.2158999999998,1327.082699999977,22.0
1633793353,100,GET,get_catalogue3,4.700000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2392,0,890.0,884.3849926839458,146.58859999999984,1427.539299999978,1927.0
1633793353,100,GET,get_category,4.000000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2401,0,510.0,531.061021990837,29.826499999999978,920.7568999999864,11518.0
1633793353,100,GET,get_customer,12.100000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7891,0,870.0,861.4893167659367,140.95500000000038,1387.0253000000048,241.20048156127234
1633793353,100,GET,get_customer_orders,3.300000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2158,0,500.0,519.9080514365157,36.45049999999994,884.6710000000257,6368.0
1633793353,100,GET,get_detail,5.400000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2875,0,500.0,529.3646309217402,67.5416000000002,896.7671999999851,10364.0
1633793353,100,GET,get_index,15.200000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8718,0,500.0,521.4361890685932,40.795899999999996,1012.7037000000012,8688.0
1633793353,100,GET,get_item,8.700000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5989,0,890.0,882.6681486725687,189.60450000000017,1351.3035999999943,286.0
1633793353,100,GET,get_orders,3.400000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2639,0,880.0,865.7367650625218,23.315999999999892,1295.191300000006,2.0
1633793353,100,GET,get_related,3.900000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2858,0,890.0,884.3807343247017,282.0035000000001,1386.4242999999874,760.0
1633793353,100,GET,get_tags,4.500000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2393,0,870.0,865.041519933137,136.96390000000002,1433.981100000011,107.0
1633793353,100,GET,login,3.900000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2191,0,1400.0,1382.6704930625294,151.79069999999984,2103.939999999994,13.0
1633793353,100,,Aggregated,118.800000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,73100,0,820.0,815.2059195061613,21.16970000000018,2103.939999999994,2548.130150478796
1633793354,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,491,0,1400.0,1449.9031818737285,691.9277,2090.663500000005,0.0
1633793354,100,GET,get_address,0.600000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,485,0,880.0,868.2162917525784,604.1707999999985,1195.7486999999958,283.0
1633793354,100,GET,get_basket,0.500000,0.000000,490,530,600,610,690,710,780,870,980,980,980,488,0,530.0,554.5069155737718,380.77790000005507,984.5640000000344,23020.0
1633793354,100,GET,get_card,0.600000,0.000000,790,870,910,920,1000,1000,1100,1100,1200,1200,1200,486,0,860.0,858.0995909465009,604.4325999999955,1193.6746000000085,17.0
1633793354,100,GET,get_cart,28.500000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,17092,0,890.0,878.1301769716827,84.3604,1426.021999999989,126.8606365551135
1633793354,100,GET,get_catalogue1,15.500000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9203,0,890.0,881.1229029664235,21.16970000000018,1368.602999999979,1643.0
1633793354,100,GET,get_catalogue2,4.000000,0.000000,810,900,930,990,1000,1100,1100,1200,1200,1300,1300,2402,0,890.0,884.8841303913401,100.2158999999998,1327.082699999977,22.0
1633793354,100,GET,get_catalogue3,4.500000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2394,0,890.0,884.3258641186293,146.58859999999984,1427.539299999978,1927.0
1633793354,100,GET,get_category,4.300000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2409,0,510.0,531.0308990452469,29.826499999999978,920.7568999999864,11518.0
1633793354,100,GET,get_customer,13.100000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7897,0,870.0,861.5013764720787,140.95500000000038,1387.0253000000048,241.15702165379258
1633793354,100,GET,get_customer_orders,2.900000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2163,0,500.0,520.0083074895981,36.45049999999994,884.6710000000257,6368.0
1633793354,100,GET,get_detail,5.400000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2877,0,500.0,529.3099204379573,67.5416000000002,896.7671999999851,10364.0
1633793354,100,GET,get_index,15.200000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8730,0,500.0,521.4434668843064,40.795899999999996,1012.7037000000012,8688.0
1633793354,100,GET,get_item,9.600000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,5996,0,890.0,882.7595796364263,189.60450000000017,1351.3035999999943,286.0
1633793354,100,GET,get_orders,3.500000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2642,0,880.0,865.8168402346689,23.315999999999892,1295.191300000006,2.0
1633793354,100,GET,get_related,4.400000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2865,0,890.0,884.4651650261771,282.0035000000001,1386.4242999999874,760.0
1633793354,100,GET,get_tags,4.100000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2399,0,870.0,865.1442924551883,136.96390000000002,1433.981100000011,107.0
1633793354,100,GET,login,3.800000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2191,0,1400.0,1382.6704930625294,151.79069999999984,2103.939999999994,13.0
1633793354,100,,Aggregated,121.100000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,73210,0,820.0,815.229057772168,21.16970000000018,2103.939999999994,2548.9091244365522
1633793355,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,493,0,1400.0,1450.481557403653,691.9277,2090.663500000005,0.0
1633793355,100,GET,get_address,0.600000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,486,0,880.0,868.2463411522644,604.1707999999985,1195.7486999999958,283.0
1633793355,100,GET,get_basket,0.600000,0.000000,490,530,600,610,690,710,780,870,980,980,980,490,0,530.0,554.240484081634,380.77790000005507,984.5640000000344,23020.0
1633793355,100,GET,get_card,0.600000,0.000000,790,860,910,920,1000,1000,1100,1100,1200,1200,1200,487,0,860.0,858.0339186858304,604.4325999999955,1193.6746000000085,17.0
1633793355,100,GET,get_cart,28.500000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,17121,0,890.0,878.1227430699142,84.3604,1426.021999999989,126.88674726943519
1633793355,100,GET,get_catalogue1,15.200000,0.000000,810,890,940,990,1000,1100,1100,1200,1300,1400,1400,9216,0,890.0,881.1043449544264,21.16970000000018,1368.602999999979,1643.0
1633793355,100,GET,get_catalogue2,4.300000,0.000000,810,890,930,990,1000,1100,1100,1200,1200,1300,1300,2410,0,890.0,884.7214085477173,100.2158999999998,1327.082699999977,22.0
1633793355,100,GET,get_catalogue3,4.000000,0.000000,800,890,970,990,1000,1100,1100,1200,1300,1400,1400,2399,0,890.0,884.3768516882026,146.58859999999984,1427.539299999978,1927.0
1633793355,100,GET,get_category,4.300000,0.000000,480,510,590,590,660,690,710,770,880,920,920,2412,0,510.0,530.9782563018241,29.826499999999978,920.7568999999864,11518.0
1633793355,100,GET,get_customer,13.700000,0.000000,790,870,910,920,1000,1100,1100,1200,1300,1400,1400,7909,0,870.0,861.520146541915,140.95500000000038,1387.0253000000048,241.2235427993425
1633793355,100,GET,get_customer_orders,3.200000,0.000000,480,500,580,590,610,680,700,710,790,880,880,2166,0,500.0,520.0576298707298,36.45049999999994,884.6710000000257,6368.0
1633793355,100,GET,get_detail,5.600000,0.000000,480,500,590,590,620,690,710,780,880,900,900,2883,0,500.0,529.3528326049266,67.5416000000002,896.7671999999851,10364.0
1633793355,100,GET,get_index,14.200000,0.000000,480,500,580,590,620,680,720,780,930,1000,1000,8743,0,500.0,521.4793324945665,40.795899999999996,1012.7037000000012,8688.0
1633793355,100,GET,get_item,9.200000,0.000000,800,890,930,990,1000,1100,1100,1200,1300,1400,1400,6000,0,890.0,882.7322946666687,189.60450000000017,1351.3035999999943,286.0
1633793355,100,GET,get_orders,3.300000,0.000000,800,880,910,930,1000,1000,1100,1100,1200,1300,1300,2647,0,880.0,865.7237351718908,23.315999999999892,1295.191300000006,2.0
1633793355,100,GET,get_related,4.100000,0.000000,800,890,960,990,1000,1100,1100,1200,1400,1400,1400,2871,0,890.0,884.515145106234,282.0035000000001,1386.4242999999874,760.0
1633793355,100,GET,get_tags,4.000000,0.000000,800,870,920,970,1000,1100,1100,1200,1400,1400,1400,2402,0,870.0,865.1467992506232,136.96390000000002,1433.981100000011,107.0
1633793355,100,GET,login,3.700000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,2100,2100,2194,0,1400.0,1382.6560523245223,151.79069999999984,2103.939999999994,13.0
1633793355,100,,Aggregated,119.700000,0.000000,700,820,910,960,1000,1100,1400,1500,1700,1900,2100,73329,0,820.0,815.2337271925221,21.16970000000018,2103.939999999994,2549.135444367167
1633793356,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100,495,0,1400.0,1450.65017838384,691.9277,2090.663500000005,0.0
1633793356,100,GET,get_address,0.600000,0.000000,800,880,920,970,1000,1000,1100,1100,1200,1200,1200,487,0,880.0,868.3456383983583,604.1707999999985,1195.7486999999958,283.0
1633793356,100,GET,get_basket,0.600000,0.000000,490,530,600,610,690,710,780,870,980,980,980,490,0,530.0,554.240484081634,380.77790000005507,984.5640000000344,23020.0
